週次,節次,年級,班級,教師姓名,身分證字號或居留證號,類別,領域,科目,語言別/校訂課程名稱,上課頻率,起始週
週五,第六節,9年級,901,陳小美,,領域學習,語文領域,國文,國文,1,1
週一,第一節,9年級,902,陳小美,,領域學習,語文領域,國文,國文,1,1
週一,第二節,9年級,902,林大明,,領域學習,語文領域,英文,英文,1,1
週一,第三節,9年級,902,王小華,,領域學習,數學領域,數學,數學,1,1
週一,第四節,9年級,902,李小芳,,領域學習,自然科學領域,自然,自然,1,1
週一,第五節,9年級,902,張小強,,領域學習,社會領域,社會,社會,1,1
週一,第六節,9年級,902,黃小玲,,領域學習,健康與體育領域,健康,健康,1,1
週二,第一節,9年級,902,王小華,,領域學習,數學領域,數學,數學,1,1
週二,第二節,9年級,902,陳小美,,領域學習,語文領域,國文,國文,1,1
週二,第三節,9年級,902,林大明,,領域學習,語文領域,英文,英文,1,1
週二,第四節,9年級,902,吳小龍,,領域學習,健康與體育領域,體育,體育,1,1
週二,第五節,9年級,902,劉小雯,,領域學習,藝術領域,音樂,音樂,1,1
週二,第六節,9年級,902,陳小美,,彈性學習,統整性主題/專題/議題探究,彈性課程,彈性課程,1,1
週三,第一節,9年級,902,張小強,,領域學習,社會領域,社會,社會,1,1
週三,第二節,9年級,902,李小芳,,領域學習,自然科學領域,自然,自然,1,1
週三,第三節,9年級,902,陳小美,,領域學習,語文領域,國文,國文,1,1
週三,第四節,9年級,902,林大明,,領域學習,語文領域,英文,英文,1,1
週三,第五節,9年級,902,劉小雯,,領域學習,藝術領域,美術,美術,1,1
週三,第六節,9年級,902,張小強,,領域學習,綜合活動領域,綜合,綜合,1,1
週四,第一節,9年級,902,林大明,,領域學習,語文領域,英文,英文,1,1
週四,第二節,9年級,902,王小華,,領域學習,數學領域,數學,數學,1,1
週四,第三節,9年級,902,黃小玲,,領域學習,健康與體育領域,健康,健康,1,1
週四,第四節,9年級,902,吳小龍,,領域學習,健康與體育領域,體育,體育,1,1
週四,第五節,9年級,902,陳小美,,領域學習,語文領域,國文,國文,1,1
週四,第六節,9年級,902,王小華,,領域學習,科技領域,科技,科技,1,1
週五,第一節,9年級,902,李小芳,,領域學習,自然科學領域,自然,自然,1,1
週五,第二節,9年級,902,張小強,,領域學習,社會領域,社會,社會,1,1
週五,第三節,9年級,902,張小強,,領域學習,綜合活動領域,綜合,綜合,1,1
週五,第四節,9年級,902,陳小美,,彈性學習,統整性主題/專題/議題探究,彈性課程,彈性課程,1,1
週五,第五節,9年級,902,王小華,,領域學習,數學領域,數學,數學,1,1
週五,第六節,9年級,902,陳小美,,領域學習,語文領域,國文,國文,1,1
